,Drug1_ID,Drug2_ID,Y,Neg samples
1434,DB00393,DB00925,66,DB00395$t
1435,DB01351,DB01618,25,DB00609$h
1436,DB00668,DB00999,64,DB00227$t
1437,DB01141,DB00401,25,DB00990$t
1438,DB00637,DB09075,9,DB00857$h
1439,DB00209,DB01062,25,DB01075$h
1440,DB04868,DB00207,5,DB00437$h
1441,DB00196,DB01124,9,DB11362$h
1442,DB00834,DB00281,9,DB00080$t
1443,DB00521,DB00765,66,DB09061$t
1444,DB13179,DB09075,9,DB00498$h
1445,DB00696,DB01062,25,DB11609$t
1446,DB05812,DB04841,9,DB00709$t
1447,DB00188,DB01628,5,DB01426$h
1448,DB00614,DB00999,66,DB00502$h
1449,DB00934,DB01142,25,DB06264$h
1450,DB00408,DB00818,25,DB09041$t
1451,DB01002,DB01340,25,DB06147$h
1452,DB01156,DB01426,5,DB08882$h
1453,DB00358,DB11315,12,DB01185$t
1454,DB00328,DB00232,12,DB01084$t
1455,DB09042,DB00924,78,DB01068$h
1456,DB00706,DB01364,41,DB06684$t
1457,DB00356,DB01106,25,DB09099$t
1458,DB00706,DB01144,25,DB00764$t
1459,DB00997,DB00865,5,DB00218$t
1460,DB00189,DB09225,25,DB00211$t
1461,DB00814,DB00710,25,DB00577$t
1462,DB06636,DB08883,5,DB09000$h
1463,DB01044,DB00834,63,DB06263$h
1464,DB09167,DB09048,5,DB00594$h
1465,DB00615,DB00268,6,DB01048$h
1466,DB00673,DB09270,9,DB00371$t
1467,DB00208,DB00988,5,DB06824$h
1468,DB01104,DB06697,75,DB08992$t
1469,DB00404,DB00818,25,DB00387$h
1470,DB00999,DB09083,49,DB00631$t
1471,DB00313,DB01132,5,DB06148$t
1472,DB01466,DB08987,25,DB08976$t
1473,DB00908,DB01171,5,DB01418$h
1474,DB00359,DB00829,5,DB01102$h
1475,DB08815,DB00714,12,DB13167$t
1476,DB00323,DB00614,25,DB06217$t
1477,DB09048,DB11581,9,DB00996$t
1478,DB01229,DB00393,25,DB00115$h
1479,DB00692,DB00706,25,DB00360$h
1480,DB00753,DB09128,25,DB08814$h
1481,DB00455,DB05271,77,DB01377$t
1482,DB09198,DB00665,5,DB01359$h
1483,DB01045,DB09262,6,DB13153$h
1484,DB00285,DB09167,9,DB09156$h
1485,DB00496,DB01218,5,DB06820$t
1486,DB00544,DB04938,9,DB01190$h
1487,DB01189,DB00368,49,DB01020$t
1488,DB09238,DB00619,5,DB00633$h
1489,DB06738,DB00594,25,DB01167$h
1490,DB05521,DB06739,5,DB06696$t
1491,DB00752,DB09038,63,DB01364$t
1492,DB00455,DB05246,25,DB06207$t
1493,DB00528,DB09038,25,DB06710$t
1494,DB00611,DB06594,25,DB09516$t
1495,DB08795,DB00682,45,DB05528$t
1496,DB08883,DB00623,53,DB06695$t
1497,DB00615,DB00238,8,DB00325$t
1498,DB09063,DB00655,9,DB01211$h
1499,DB01367,DB01288,25,DB00689$h
1500,DB00696,DB00404,25,DB06725$h
1501,DB00295,DB00313,25,DB01121$t
1502,DB00470,DB00333,53,DB00354$t
1503,DB00986,DB00524,9,DB00542$h
1504,DB01410,DB01122,25,DB01045$t
1505,DB00863,DB00679,9,DB00412$t
1506,DB13167,DB04574,25,DB00731$h
1507,DB01224,DB00914,12,DB04846$t
1508,DB00871,DB00988,25,DB01330$h
1509,DB09238,DB01426,5,DB09040$t
1510,DB00673,DB01253,9,DB09093$h
1511,DB00794,DB05239,8,DB01081$t
1512,DB00457,DB00568,66,DB01124$t
1513,DB00461,DB01136,34,DB01204$h
1514,DB00631,DB00774,25,DB00762$h
1515,DB01189,DB00280,75,DB06335$t
1516,DB01214,DB06292,25,DB11156$t
1517,DB06802,DB00487,71,DB06710$t
1518,DB08873,DB00836,5,DB06786$h
1519,DB00494,DB00956,53,DB00664$h
1520,DB00477,DB09555,5,DB00502$t
1521,DB00681,DB00753,25,DB00601$h
1522,DB00418,DB00370,53,DB00341$t
1523,DB01227,DB00934,25,DB06791$t
1524,DB01283,DB06810,14,DB01232$h
1525,DB01605,DB00694,8,DB01545$h
1526,DB00398,DB01177,5,DB13158$h
1527,DB00188,DB00413,25,DB00629$h
1528,DB00559,DB01588,8,DB01184$h
1529,DB01319,DB00696,5,DB00809$t
1530,DB00252,DB04572,6,DB01319$h
1531,DB00877,DB00584,25,DB00847$t
1532,DB04951,DB09079,8,DB00719$h
1533,DB01174,DB01202,25,DB01577$h
1534,DB06412,DB08907,63,DB00654$h
1535,DB00925,DB01197,66,DB01440$t
1536,DB00625,DB08873,8,DB01142$t
1537,DB04868,DB09101,5,DB00513$h
1538,DB00715,DB00753,5,DB01053$h
1539,DB00346,DB00608,75,DB11596$h
1540,DB01242,DB09183,5,DB06764$h
1541,DB00599,DB00692,66,DB00411$t
1542,DB00915,DB01169,75,DB09061$t
1543,DB00188,DB06738,5,DB01238$h
1544,DB01197,DB01356,9,DB00781$h
1545,DB00559,DB00608,8,DB01325$h
1546,DB00323,DB01029,25,DB01047$t
1547,DB00951,DB00589,5,DB00686$h
1548,DB00608,DB00887,37,DB01218$t
1549,DB00455,DB00641,9,DB13179$t
1550,DB00252,DB00153,6,DB00284$h
1551,DB00366,DB01202,53,DB01070$h
1552,DB00556,DB00976,75,DB05812$t
1553,DB01263,DB01074,5,DB01011$h
1554,DB01102,DB00524,64,DB09282$h
1555,DB06739,DB11921,25,DB00992$h
1556,DB06290,DB05271,9,DB00227$h
1557,DB01201,DB11362,6,DB01162$h
1558,DB00367,DB06605,12,DB00979$h
1559,DB09543,DB00741,25,DB04844$t
1560,DB00661,DB06770,5,DB00681$t
1561,DB04868,DB00589,5,DB00525$h
1562,DB00652,DB13872,25,DB00315$h
1563,DB01201,DB00359,6,DB09536$h
1564,DB01295,DB00390,51,DB06663$t
1565,DB00243,DB00699,5,DB01130$h
1566,DB00454,DB09125,25,DB06594$h
1567,DB01149,DB01068,5,DB11619$h
1568,DB00622,DB01214,25,DB11989$h
1569,DB09071,DB01104,25,DB01029$h
1570,DB11636,DB11268,12,DB00876$t
1571,DB01014,DB00359,63,DB09279$t
1572,DB00091,DB05381,5,DB01200$h
1573,DB00683,DB01551,25,DB01295$h
1574,DB01090,DB01580,66,DB00940$h
1575,DB00455,DB00771,25,DB00270$t
1576,DB00582,DB09570,5,DB01624$t
1577,DB06290,DB09128,9,DB01130$h
1578,DB00188,DB00270,5,DB00904$h
1579,DB01174,DB00568,6,DB06292$h
1580,DB00861,DB06786,25,DB08910$t
1581,DB01603,DB00445,8,DB00938$t
1582,DB00951,DB00373,5,DB09095$h
1583,DB00281,DB09053,9,DB00952$h
1584,DB00820,DB06267,25,DB06770$t
1585,DB00645,DB00341,25,DB01214$t
1586,DB00615,DB00938,6,DB06403$h
1587,DB01174,DB00514,6,DB00755$h
1588,DB00949,DB01175,75,DB00754$h
1589,DB00664,DB01403,9,DB08907$h
1590,DB08899,DB00758,8,DB00794$t
1591,DB00423,DB06282,25,DB01043$t
1592,DB01178,DB06153,25,DB01111$h
1593,DB01174,DB04572,6,DB01197$h
1594,DB00220,DB01260,9,DB08820$h
1595,DB00691,DB00881,25,DB01042$h
1596,DB01201,DB00925,6,DB00305$h
1597,DB00207,DB00969,5,DB00709$h
1598,DB00418,DB01219,25,DB13747$t
1599,DB00584,DB01193,25,DB11828$t
1600,DB00366,DB06738,53,DB00985$h
1601,DB09093,DB05528,19,DB00637$t
1602,DB00696,DB01206,25,DB00325$h
1603,DB00502,DB01466,5,DB08933$h
1604,DB06636,DB11737,5,DB09277$h
1605,DB01267,DB04846,50,DB08899$h
1606,DB08873,DB00443,9,DB01183$h
1607,DB01169,DB01002,25,DB00250$h
1608,DB00401,DB01612,25,DB01283$t
1609,DB08865,DB00425,5,DB00376$h
1610,DB09292,DB01018,25,DB00284$h
1611,DB00349,DB00592,5,DB01032$h
1612,DB01178,DB13025,25,DB09146$h
1613,DB09274,DB01622,9,DB00245$t
1614,DB00672,DB01394,9,DB11586$h
1615,DB00705,DB12267,5,DB01390$t
1616,DB08897,DB00470,80,DB08905$h
1617,DB01149,DB08931,5,DB09215$t
1618,DB00559,DB00683,8,DB00859$h
1619,DB01095,DB00277,5,DB00396$h
1620,DB00834,DB01130,12,DB00928$h
1621,DB00470,DB11148,53,DB01137$h
1622,DB00715,DB00521,5,DB01006$h
1623,DB00794,DB00243,6,DB00292$h
1624,DB04839,DB01118,8,DB01579$t
1625,DB12332,DB00675,11,DB08918$t
1626,DB01101,DB00307,5,DB09288$h
1627,DB00727,DB01186,4,DB00175$t
1628,DB09118,DB01076,9,DB01004$t
1629,DB06207,DB01365,41,DB09320$h
1630,DB00208,DB00788,5,DB11613$h
1631,DB01171,DB00829,5,DB00598$t
1632,DB00208,DB00396,5,DB00548$h
1633,DB00528,DB00925,66,DB09227$t
1634,DB01104,DB01235,5,DB01048$h
1635,DB00468,DB00712,5,DB00742$h
1636,DB09118,DB00591,9,DB09536$h
1637,DB11730,DB08816,9,DB00560$t
1638,DB00554,DB00399,25,DB00276$h
1639,DB01242,DB00292,34,DB00880$t
1640,DB01229,DB06704,25,DB11614$h
1641,DB00263,DB00204,9,DB01144$t
1642,DB00217,DB00187,50,DB06700$t
1643,DB00584,DB00712,25,DB01440$t
1644,DB00195,DB00863,5,DB00689$h
1645,DB01264,DB00539,25,DB09063$h
1646,DB09112,DB00436,25,DB00341$h
1647,DB00611,DB00961,25,DB06402$t
1648,DB01028,DB01175,25,DB00727$h
1649,DB00834,DB00949,75,DB01223$h
1650,DB01080,DB04896,25,DB00677$t
1651,DB09320,DB06263,8,DB01155$t
1652,DB01127,DB00681,12,DB00561$t
1653,DB08815,DB09068,25,DB00720$t
1654,DB01246,DB00327,66,DB13146$h
1655,DB02703,DB01229,9,DB01167$h
1656,DB00582,DB01002,9,DB00014$t
1657,DB01028,DB09166,25,DB00741$h
1658,DB01072,DB01357,8,DB00228$h
1659,DB01200,DB00951,25,DB00573$h
1660,DB05812,DB00374,5,DB01433$h
1661,DB06786,DB00214,64,DB04573$t
1662,DB05271,DB00790,25,DB01401$t
1663,DB00243,DB04574,5,DB00890$h
1664,DB00377,DB00321,78,DB00459$h
1665,DB00454,DB00924,25,DB01243$t
1666,DB00238,DB01183,6,DB00624$h
1667,DB13595,DB00908,14,DB00169$t
1668,DB00220,DB06616,9,DB13747$t
1669,DB02703,DB01182,9,DB00847$t
1670,DB00586,DB00917,12,DB01303$t
1671,DB06144,DB01069,25,DB08992$t
1672,DB09167,DB00976,5,DB01582$h
1673,DB00861,DB01234,25,DB09015$h
1674,DB00976,DB00883,5,DB00493$t
1675,DB01012,DB08868,5,DB00360$t
1676,DB00195,DB00514,5,DB00340$t
1677,DB01072,DB06603,9,DB00256$h
1678,DB09238,DB08868,5,DB13595$t
1679,DB01028,DB00921,53,DB01283$t
1680,DB01401,DB04898,45,DB00834$t
1681,DB01609,DB00705,8,DB00593$h
1682,DB00213,DB01142,5,DB00471$h
1683,DB00770,DB09075,45,DB00451$t
1684,DB00261,DB01601,31,DB00354$t
1685,DB05812,DB00612,9,DB00162$t
1686,DB01143,DB00887,25,DB13872$h
1687,DB01178,DB00715,25,DB00668$h
1688,DB06791,DB00091,8,DB08965$h
1689,DB00714,DB04861,50,DB00748$t
1690,DB01254,DB08877,9,DB11362$h
1691,DB00683,DB06589,9,DB08958$h
1692,DB00270,DB06237,9,DB00401$t
1693,DB01202,DB08872,25,DB06729$h
1694,DB00751,DB01166,45,DB00450$t
1695,DB01466,DB01621,25,DB00362$t
1696,DB01186,DB06704,12,DB01017$h
1697,DB01062,DB00854,25,DB01577$h
1698,DB00487,DB00359,63,DB06723$t
1699,DB00834,DB00444,9,DB01433$t
1700,DB00603,DB01120,12,DB13925$h
1701,DB01365,DB00611,43,DB00696$t
1702,DB00188,DB00454,5,DB00561$h
1703,DB00436,DB09449,20,DB00603$t
1704,DB00320,DB01093,25,DB06152$t
1705,DB00268,DB01412,5,DB00221$t
1706,DB00908,DB00208,5,DB08871$t
1707,DB00327,DB00768,25,DB06176$t
1708,DB00091,DB01184,9,DB01032$t
1709,DB01588,DB01242,25,DB01164$t
1710,DB01101,DB01097,25,DB00904$t
1711,DB00178,DB00608,25,DB01582$t
1712,DB00605,DB08906,25,DB08918$h
1713,DB01168,DB00280,63,DB09235$t
1714,DB01340,DB06725,25,DB00709$h
1715,DB09048,DB01223,9,DB08984$h
1716,DB00263,DB00455,5,DB08957$h
1717,DB00281,DB01104,5,DB00492$h
1718,DB01119,DB06335,12,DB01247$h
1719,DB01035,DB01339,72,DB04398$t
1720,DB00865,DB01106,39,DB01167$h
1721,DB09238,DB00458,5,DB00709$t
1722,DB00220,DB00528,9,DB01433$t
1723,DB00706,DB06152,41,DB00375$h
1724,DB00999,DB00419,12,DB09352$t
1725,DB01255,DB09555,39,DB00952$h
1726,DB00346,DB00889,75,DB04871$t
1727,DB09070,DB01384,9,DB01098$t
1728,DB01192,DB09286,25,DB05528$h
1729,DB04574,DB00912,12,DB00582$t
1730,DB00796,DB00214,30,DB09262$h
1731,DB00091,DB00321,5,DB12001$h
1732,DB01175,DB01132,63,DB01066$t
1733,DB01623,DB00748,25,DB01236$t
1734,DB06201,DB00228,25,DB00481$t
1735,DB00589,DB06262,61,DB01032$t
1736,DB00573,DB08906,25,DB06820$t
1737,DB01180,DB00814,25,DB00960$h
1738,DB00814,DB09216,25,DB01608$t
1739,DB00653,DB04953,53,DB01291$t
1740,DB00721,DB01403,53,DB08826$h
1741,DB00434,DB01080,25,DB00483$t
1742,DB00655,DB00990,12,DB04743$h
1743,DB00649,DB00900,25,DB08954$h
1744,DB00215,DB00308,31,DB01180$h
1745,DB01124,DB06803,5,DB00627$h
1746,DB09244,DB00966,66,DB00396$t
1747,DB01086,DB00395,25,DB01167$t
1748,DB00188,DB00586,5,DB01235$h
1749,DB00989,DB01338,12,DB01061$h
1750,DB05521,DB01200,5,DB08954$h
1751,DB01211,DB01166,9,DB09047$h
1752,DB00257,DB01177,5,DB00686$t
1753,DB06414,DB00390,9,DB08804$t
1754,DB12332,DB00243,9,DB01324$t
1755,DB00866,DB00281,9,DB08884$h
1756,DB01028,DB11148,25,DB00221$t
1757,DB06201,DB06690,25,DB00907$h
1758,DB00180,DB01199,25,DB00150$h
1759,DB08815,DB08882,12,DB01592$h
1760,DB01253,DB06589,9,DB01193$h
1761,DB00405,DB00268,77,DB01121$t
1762,DB00440,DB01169,75,DB09167$t
1763,DB06603,DB00489,75,DB00468$h
1764,DB00834,DB01431,9,DB00625$h
1765,DB09225,DB00423,25,DB00318$t
1766,DB00961,DB08987,25,DB01026$h
1767,DB00997,DB00753,5,DB01126$h
1768,DB00608,DB00278,45,DB06804$t
1769,DB01151,DB00866,5,DB05294$t
1770,DB01254,DB01006,9,DB00297$h
1771,DB06717,DB00829,9,DB09276$t
1772,DB00934,DB01202,25,DB11610$t
1773,DB00795,DB01600,25,DB00998$h
1774,DB09245,DB00492,66,DB00540$t
1775,DB00805,DB01214,66,DB00518$h
1776,DB00193,DB00953,25,DB00240$h
1777,DB00404,DB00334,25,DB06698$t
1778,DB06700,DB00477,25,DB06016$h
1779,DB01580,DB04842,25,DB00345$h
1780,DB00582,DB00518,5,DB09321$t
1781,DB00661,DB09083,51,DB09095$t
1782,DB02703,DB06144,9,DB12278$h
1783,DB00980,DB00715,25,DB09119$t
1784,DB00243,DB00990,5,DB09183$h
1785,DB01178,DB01563,25,DB04930$h
1786,DB01100,DB05294,31,DB00556$h
1787,DB00335,DB01291,36,DB00212$t
1788,DB01037,DB00409,25,DB01289$t
1789,DB01248,DB08910,25,DB00328$h
1790,DB01609,DB01037,8,DB00179$h
1791,DB00178,DB04951,25,DB01191$t
1792,DB01104,DB00310,65,DB01221$h
1793,DB00871,DB01100,75,DB06690$h
1794,DB00864,DB11921,25,DB01196$h
1795,DB00834,DB01392,9,DB01201$h
1796,DB00752,DB01191,5,DB00867$h
1797,DB01263,DB01253,9,DB06267$h
1798,DB01597,DB01223,8,DB01400$h
1799,DB01259,DB01175,75,DB00232$t
1800,DB00612,DB00966,25,DB01615$t
1801,DB09225,DB01200,12,DB00939$t
1802,DB06690,DB09009,25,DB08883$t
1803,DB00599,DB00999,73,DB08922$t
1804,DB00433,DB00949,25,DB00335$t
1805,DB09288,DB00502,25,DB06261$h
1806,DB01239,DB00455,25,DB09020$t
1807,DB12267,DB08864,8,DB00577$h
1808,DB00483,DB00808,9,DB00575$h
1809,DB00559,DB01219,8,DB05266$h
1810,DB00215,DB00575,5,DB00864$h
1811,DB00213,DB01175,5,DB09183$h
1812,DB01437,DB06282,25,DB00772$t
1813,DB00295,DB00401,25,DB09030$t
1814,DB00222,DB00266,45,DB00631$t
1815,DB01072,DB00909,5,DB00630$h
1816,DB00747,DB01062,25,DB09218$t
1817,DB09291,DB05109,5,DB04398$h
1818,DB01200,DB00877,25,DB08887$h
1819,DB00398,DB00969,5,DB00992$h
1820,DB01104,DB08895,5,DB00624$h
1821,DB00358,DB01136,51,DB01273$t
1822,DB00492,DB00622,25,DB08808$h
1823,DB01116,DB00333,25,DB01012$t
1824,DB00520,DB01201,9,DB01087$t
1825,DB00404,DB00956,53,DB08912$h
1826,DB00268,DB01162,25,DB09267$h
1827,DB00829,DB00750,25,DB01136$h
1828,DB01544,DB00768,25,DB06827$t
1829,DB00612,DB01064,36,DB11915$t
1830,DB09053,DB00945,25,DB01410$h
1831,DB09220,DB00325,66,DB00285$t
1832,DB00945,DB00445,14,DB01112$t
1833,DB01242,DB00743,75,DB00262$h
1834,DB00802,DB01623,25,DB00793$t
1835,DB00392,DB00940,25,DB01053$t
1836,DB00470,DB00368,80,DB09285$h
1837,DB00240,DB00695,64,DB00685$h
1838,DB00503,DB00470,9,DB09048$t
1839,DB00582,DB00738,5,DB00481$h
1840,DB01263,DB00683,5,DB00950$h
1841,DB00333,DB06335,8,DB09041$t
1842,DB00645,DB00835,25,DB01289$t
1843,DB00257,DB01060,5,DB02546$h
1844,DB01171,DB01179,5,DB00237$t
1845,DB01248,DB06263,25,DB01233$h
1846,DB00238,DB06155,6,DB00631$h
1847,DB01081,DB00524,25,DB01165$t
1848,DB02659,DB06695,8,DB08887$h
1849,DB06725,DB00429,12,DB00736$t
1850,DB00207,DB01211,75,DB04908$t
1851,DB13783,DB04865,25,DB06825$t
1852,DB01238,DB00695,66,DB00781$t
1853,DB13595,DB09449,0,DB01878$h
1854,DB00427,DB00956,53,DB08909$t
1855,DB09282,DB00966,66,DB00327$h
1856,DB09238,DB00679,9,DB00830$t
1857,DB01169,DB06216,31,DB00328$h
1858,DB08899,DB06738,8,DB00543$t
1859,DB06216,DB08910,25,DB12332$t
1860,DB01012,DB00904,5,DB01067$t
1861,DB00238,DB00917,5,DB00610$h
1862,DB00691,DB00742,25,DB00649$t
1863,DB00794,DB12483,6,DB06792$h
1864,DB00244,DB01234,25,DB00150$t
1865,DB08991,DB13783,25,DB00215$h
1866,DB01013,DB00358,25,DB00261$h
1867,DB00998,DB01608,25,DB11106$h
1868,DB00806,DB08994,45,DB01628$t
1869,DB01263,DB00396,2,DB01424$t
1870,DB00359,DB01142,5,DB00179$h
1871,DB01182,DB00541,9,DB00130$t
1872,DB00458,DB00528,25,DB01024$t
1873,DB00377,DB00601,78,DB00316$h
1874,DB00582,DB00451,5,DB05039$h
1875,DB00502,DB00468,5,DB11586$h
1876,DB04846,DB01273,25,DB00146$h
1877,DB00679,DB01219,25,DB06800$t
1878,DB00270,DB06770,5,DB00520$t
1879,DB00691,DB01224,75,DB00997$t
1880,DB00283,DB01403,53,DB05039$t
1881,DB01609,DB04938,8,DB05039$h
1882,DB00254,DB12483,5,DB00435$h
1883,DB00449,DB00612,50,DB01160$t
1884,DB01168,DB06144,25,DB00349$t
1885,DB00319,DB00512,20,DB01608$t
1886,DB06717,DB06626,9,DB00006$h
1887,DB00732,DB06781,42,DB01062$h
1888,DB00434,DB00754,25,DB08826$t
1889,DB00188,DB00444,5,DB00768$h
1890,DB01018,DB09070,66,DB13146$t
1891,DB00474,DB00924,6,DB11126$h
1892,DB00797,DB00887,25,DB01131$h
1893,DB00916,DB00014,75,DB01466$t
1894,DB09286,DB00934,25,DB01131$h
1895,DB00208,DB01196,5,DB04918$h
1896,DB00571,DB00722,25,DB01501$t
1897,DB02703,DB00717,9,DB13879$t
1898,DB01032,DB01331,9,DB06786$h
1899,DB01101,DB01029,5,DB00872$h
1900,DB00247,DB00398,25,DB00889$h
1901,DB00205,DB04938,5,DB00550$h
1902,DB00829,DB08987,25,DB00320$h
1903,DB01253,DB00259,25,DB01604$h
1904,DB00219,DB01324,9,DB01394$h
1905,DB01142,DB00370,53,DB00191$t
1906,DB13167,DB00521,34,DB06698$t
1907,DB00772,DB00219,12,DB01579$t
1908,DB09352,DB00950,39,DB09342$h
1909,DB09082,DB00880,64,DB00231$t
1910,DB09049,DB00679,9,DB08964$t
1911,DB00736,DB00847,12,DB00014$t
1912,DB01288,DB00852,25,DB01139$t
1913,DB06724,DB01066,8,DB09085$t
1914,DB00450,DB00281,53,DB01191$t
1915,DB09352,DB00920,39,DB01105$t
1916,DB00575,DB05271,77,DB00551$t
1917,DB09167,DB01142,5,DB11239$h
1918,DB06204,DB00961,53,DB08807$h
1919,DB01377,DB01577,14,DB01605$t
1920,DB00806,DB01054,66,DB01288$h
1921,DB09048,DB00990,9,DB01172$h
1922,DB00333,DB00943,5,DB11699$h
1923,DB01200,DB01054,25,DB09322$t
1924,DB00320,DB00264,50,DB06723$t
1925,DB01618,DB06738,25,DB00243$h
1926,DB00753,DB01355,25,DB09295$h
1927,DB00573,DB00999,12,DB00483$h
1928,DB00318,DB01168,25,DB00699$h
1929,DB06480,DB09389,8,DB09154$t
1930,DB00374,DB01184,75,DB00849$t
1931,DB00679,DB00325,25,DB01126$h
1932,DB09570,DB00705,8,DB01333$h
1933,DB00559,DB00339,8,DB08811$h
1934,DB00655,DB03793,12,DB00379$t
1935,DB00754,DB01166,9,DB00762$t
1936,DB00484,DB01018,46,DB01224$h
1937,DB06414,DB00444,5,DB09118$h
1938,DB00853,DB06335,8,DB06698$h
1939,DB00631,DB00796,25,DB06716$h
1940,DB01115,DB06589,9,DB06288$h
1941,DB05351,DB00182,1,DB01095$t
1942,DB01214,DB08941,25,DB00643$t
1943,DB00248,DB00589,83,DB08983$h
1944,DB00182,DB06704,12,DB01153$h
1945,DB06228,DB01149,9,DB01228$t
1946,DB01595,DB01501,25,DB01401$t
1947,DB01264,DB00619,9,DB00802$t
1948,DB00443,DB00641,9,DB12332$h
1949,DB00623,DB01563,25,DB00304$h
1950,DB00648,DB08882,8,DB00481$h
1951,DB00217,DB00492,66,DB00677$h
1952,DB09128,DB00370,53,DB08991$t
1953,DB00449,DB00373,50,DB00700$t
1954,DB01400,DB00411,25,DB01168$h
1955,DB00780,DB09112,25,DB09273$h
1956,DB00247,DB08873,25,DB01036$h
1957,DB01178,DB08910,25,DB00873$h
1958,DB01609,DB04845,8,DB01010$h
1959,DB00259,DB08864,9,DB08868$t
1960,DB00758,DB00604,5,DB00847$h
1961,DB00986,DB01324,9,DB01023$h
1962,DB00289,DB00623,5,DB00150$t
1963,DB01410,DB00999,64,DB00241$h
1964,DB00377,DB00514,78,DB00721$t
1965,DB00195,DB00938,36,DB09038$h
1966,DB00955,DB01092,8,DB06274$h
1967,DB00976,DB01166,9,DB00178$h
1968,DB01241,DB00289,5,DB01162$h
1969,DB08816,DB01050,5,DB00585$h
1970,DB00755,DB00876,25,DB00189$h
1971,DB00812,DB06263,14,DB09345$t
1972,DB00238,DB01394,9,DB01065$t
1973,DB00268,DB00568,5,DB01558$t
1974,DB00404,DB00344,25,DB06243$h
1975,DB00540,DB01173,53,DB00593$t
1976,DB00300,DB01142,5,DB01224$h
1977,DB00753,DB00261,75,DB01249$h
1978,DB00310,DB09070,66,DB01418$h
1979,DB00169,DB01142,5,DB01427$h
1980,DB09292,DB01359,25,DB00212$h
1981,DB00852,DB00854,43,DB00136$t
1982,DB08874,DB06207,9,DB01319$t
1983,DB00564,DB00567,6,DB04842$h
1984,DB00328,DB01600,25,DB06799$h
1985,DB06636,DB00820,5,DB00290$h
1986,DB00263,DB11560,5,DB00827$h
1987,DB09295,DB00768,25,DB01065$t
1988,DB01324,DB00731,12,DB00876$h
1989,DB00477,DB00182,5,DB00289$h
1990,DB01264,DB00889,9,DB00685$t
1991,DB01014,DB09095,25,DB01214$h
1992,DB00418,DB01356,25,DB00737$h
1993,DB07615,DB00630,25,DB00775$h
1994,DB00953,DB04842,25,DB00252$h
1995,DB00608,DB00956,5,DB01032$h
1996,DB06414,DB01030,9,DB01377$h
1997,DB06739,DB00741,25,DB00964$h
1998,DB00283,DB00934,5,DB00525$h
1999,DB00586,DB03585,25,DB09257$t
2000,DB00216,DB06288,25,DB01246$h
2001,DB00677,DB01151,9,DB01000$t
2002,DB00705,DB00425,5,DB08987$t
2003,DB01601,DB00755,5,DB08908$t
2004,DB01356,DB00363,21,DB09027$h
2005,DB00721,DB09286,25,DB00330$h
2006,DB00585,DB09146,0,DB01216$h
2007,DB01628,DB09095,25,DB01380$h
2008,DB09095,DB00999,64,DB00481$h
2009,DB01045,DB00759,6,DB00992$h
2010,DB09300,DB00310,9,DB00939$h
2011,DB00150,DB00285,78,DB04861$h
2012,DB08822,DB00492,25,DB06706$h
2013,DB01100,DB09068,25,DB00953$t
2014,DB01199,DB00310,9,DB06147$h
2015,DB01138,DB06695,45,DB01297$t
2016,DB05271,DB09112,25,DB13925$t
2017,DB08958,DB04841,25,DB00742$t
2018,DB00251,DB00864,5,DB00764$h
2019,DB01263,DB00540,5,DB00822$h
2020,DB00091,DB00153,5,DB00784$h
2021,DB01072,DB00390,9,DB00177$h
2022,DB01392,DB01214,34,DB00203$h
2023,DB00373,DB00881,25,DB00554$h
2024,DB00735,DB00929,12,DB06616$h
2025,DB00938,DB06216,75,DB00634$h
2026,DB12267,DB08815,8,DB01106$h
2027,DB01174,DB00741,8,DB09094$h
2028,DB00450,DB08987,53,DB00519$t
2029,DB08873,DB00864,9,DB01303$t
2030,DB00300,DB00898,5,DB01051$h
2031,DB00476,DB05109,5,DB09118$h
2032,DB00482,DB06144,5,DB09166$h
2033,DB00435,DB00373,25,DB00527$h
2034,DB01202,DB00476,25,DB01194$h
2035,DB00359,DB01229,5,DB08913$h
2036,DB06204,DB06282,53,DB00435$h
2037,DB01174,DB00254,8,DB01384$h
2038,DB08865,DB00911,5,DB04571$h
2039,DB01029,DB01184,5,DB00488$t
2040,DB00854,DB01239,25,DB06694$t
2041,DB09167,DB06218,9,DB06282$h
2042,DB00205,DB06803,5,DB06218$t
2043,DB01178,DB09345,25,DB01002$t
2044,DB00281,DB01614,25,DB06701$t
2045,DB00490,DB06216,25,DB00703$h
2046,DB00215,DB09225,25,DB06716$t
2047,DB01012,DB01156,5,DB00232$h
2048,DB09063,DB00185,9,DB06711$t
2049,DB11106,DB09449,20,DB01143$h
2050,DB00810,DB11609,25,DB01020$t
2051,DB01238,DB01623,25,DB00809$h
2052,DB01100,DB00599,25,DB00229$h
2053,DB11079,DB11362,25,DB00221$t
2054,DB00559,DB00959,8,DB01600$h
2055,DB00928,DB00363,25,DB06781$t
2056,DB00540,DB01064,25,DB00270$h
2057,DB01247,DB01621,25,DB01364$t
2058,DB00333,DB01403,53,DB06595$t
2059,DB00323,DB00275,25,DB01330$t
2060,DB06204,DB01037,25,DB09076$h
2061,DB00564,DB05039,6,DB00734$h
2062,DB00474,DB00283,25,DB09297$h
2063,DB00196,DB11574,5,DB00581$h
2064,DB12598,DB00248,9,DB08804$t
2065,DB00461,DB00502,25,DB00863$h
2066,DB00423,DB06153,25,DB06715$h
2067,DB01259,DB00359,5,DB01202$h
2068,DB00188,DB01175,75,DB06791$h
